,n,k,p,correct,answear,flag,time_bf,time_cc
43,3,6,0.3,False,False,True,0.0006418228149414062,0.2571384906768799
44,3,6,0.4,False,False,True,0.0007824897766113281,0.47734689712524414
45,3,6,0.5,False,False,True,0.0005903244018554688,0.4806804656982422
46,3,6,0.6,False,False,True,0.0007674694061279297,0.8986508846282959
47,3,6,0.7,False,False,True,0.0006334781646728516,1.516707420349121
48,3,6,0.8,False,False,True,0.0007576942443847656,1.4983625411987305
49,3,6,0.9,False,False,True,0.0007541179656982422,1.538214921951294
50,3,7,0.0,False,False,True,0.0007688999176025391,0.6670293807983398
51,3,7,0.1,False,False,True,0.0006194114685058594,0.6286635398864746
52,3,7,0.2,False,False,True,0.0006613731384277344,0.7250511646270752
53,3,7,0.3,False,False,True,0.0009849071502685547,0.8381974697113037
54,3,7,0.4,False,False,True,0.00098419189453125,1.628004789352417
55,3,7,0.5,False,False,True,0.0007157325744628906,1.6315321922302246
56,3,7,0.6,False,False,True,0.0006086826324462891,3.1020562648773193
57,3,7,0.7,False,False,True,0.0006127357482910156,5.056699514389038
58,3,7,0.8,False,False,True,0.0006272792816162109,4.788821220397949
59,3,7,0.9,False,False,True,0.0007390975952148438,4.756763219833374
60,4,2,0.0,False,False,True,0.0016312599182128906,0.002666950225830078
61,4,2,0.1,False,False,True,0.0020401477813720703,0.0027277469635009766
62,4,2,0.2,True,True,True,0.002788543701171875,0.0014331340789794922
63,4,2,0.3,True,True,True,0.0029287338256835938,0.0012638568878173828
64,4,2,0.4,True,True,True,0.002773761749267578,0.001565694808959961
65,4,2,0.5,True,True,True,0.004675388336181641,0.0010442733764648438
66,4,2,0.6,True,True,True,0.001749277114868164,0.0012519359588623047
67,4,2,0.7,True,True,True,0.0015366077423095703,0.0006763935089111328
68,4,2,0.8,True,True,True,0.0016160011291503906,0.0008106231689453125
69,4,2,0.9,True,True,True,0.0016520023345947266,0.0013189315795898438
70,4,3,0.0,False,False,True,0.00173187255859375,0.008841753005981445
71,4,3,0.1,False,False,True,0.001470804214477539,0.008439302444458008
72,4,3,0.2,False,False,True,0.0018985271453857422,0.011347055435180664
73,4,3,0.3,False,False,True,0.0018389225006103516,0.012730598449707031
74,4,3,0.4,True,True,True,0.002969503402709961,0.0008342266082763672
75,4,3,0.5,True,True,True,0.0014472007751464844,0.009486198425292969
76,4,3,0.6,True,True,True,0.0024423599243164062,0.0013408660888671875
77,4,3,0.7,True,True,True,0.0013704299926757812,0.0013802051544189453
78,4,3,0.8,True,True,True,0.001127004623413086,0.0008578300476074219
79,4,3,0.9,True,True,True,0.0010478496551513672,0.0063533782958984375
80,4,4,0.0,False,False,True,0.0009398460388183594,0.026865482330322266
81,4,4,0.1,False,False,True,0.0009205341339111328,0.028554439544677734
82,4,4,0.2,False,False,True,0.0009949207305908203,0.037845611572265625
83,4,4,0.3,False,False,True,0.0010805130004882812,0.03970456123352051
84,4,4,0.4,False,False,True,0.0009765625,0.05409646034240723
85,4,4,0.5,False,False,True,0.0009293556213378906,0.05393195152282715
86,4,4,0.6,True,True,True,0.0009882450103759766,0.021340608596801758
87,4,4,0.7,True,True,True,0.00095367431640625,0.006320476531982422
88,4,4,0.8,True,True,True,0.0011806488037109375,0.00644373893737793
89,4,4,0.9,True,True,True,0.0012688636779785156,0.022815227508544922
90,4,5,0.0,False,False,True,0.0008051395416259766,0.09398913383483887
91,4,5,0.1,False,False,True,0.0005793571472167969,0.0861814022064209
92,4,5,0.2,False,False,True,0.0005364418029785156,0.14104199409484863
93,4,5,0.3,False,False,True,0.0010449886322021484,0.14028263092041016
94,4,5,0.4,False,False,True,0.0010247230529785156,0.20748519897460938
95,4,5,0.5,False,False,True,0.0007660388946533203,0.2086176872253418
96,4,5,0.6,False,False,True,0.0006182193756103516,0.37870025634765625
97,4,5,0.7,False,False,True,0.0006785392761230469,0.47465038299560547
98,4,5,0.8,False,False,True,0.0005781650543212891,0.5426580905914307
99,4,5,0.9,False,False,True,0.0006518363952636719,0.6700432300567627
100,4,6,0.0,False,False,True,0.0005383491516113281,0.29511570930480957
101,4,6,0.1,False,False,True,0.0006673336029052734,0.2743189334869385
102,4,6,0.2,False,False,True,0.0007326602935791016,0.4852778911590576
103,4,6,0.3,False,False,True,0.0006330013275146484,0.48209667205810547
104,4,6,0.4,False,False,True,0.0006487369537353516,0.8172719478607178
105,4,6,0.5,False,False,True,0.0012004375457763672,0.8331563472747803
106,4,6,0.6,False,False,True,0.0006747245788574219,1.8244349956512451
107,4,6,0.7,False,False,True,0.0006051063537597656,2.8058857917785645
108,4,6,0.8,False,False,True,0.0006184577941894531,2.7955641746520996
109,4,6,0.9,False,False,True,0.0006766319274902344,3.9160196781158447
110,4,7,0.0,False,False,True,0.0009255409240722656,0.822519063949585
111,4,7,0.1,False,False,True,0.0010030269622802734,0.8134889602661133
112,4,7,0.2,False,False,True,0.0008447170257568359,1.6527552604675293
113,4,7,0.3,False,False,True,0.0006225109100341797,1.6134355068206787
114,4,7,0.4,False,False,True,0.0006833076477050781,2.9061763286590576
115,4,7,0.5,False,False,True,0.0009298324584960938,2.859062671661377
116,4,7,0.6,False,False,True,0.0012395381927490234,6.408695220947266
117,4,7,0.7,False,False,True,0.0007040500640869141,10.370099067687988
118,4,7,0.8,False,False,True,0.0009462833404541016,10.38180422782898
119,4,7,0.9,False,False,True,0.0010309219360351562,14.732880353927612
120,5,2,0.0,False,False,True,0.002315044403076172,0.0031213760375976562
121,5,2,0.1,False,False,True,0.003378629684448242,0.003187417984008789
122,5,2,0.2,True,True,True,0.002292633056640625,0.001478433609008789
123,5,2,0.3,True,True,True,0.002252340316772461,0.0024132728576660156
124,5,2,0.4,True,True,True,0.0023653507232666016,0.000675201416015625
125,5,2,0.5,True,True,True,0.002733945846557617,0.0011823177337646484
126,5,2,0.6,True,True,True,0.0011637210845947266,0.0009324550628662109
127,5,2,0.7,True,True,True,0.0010161399841308594,0.0005629062652587891
128,5,2,0.8,True,True,True,0.0017113685607910156,0.0005667209625244141
129,5,2,0.9,True,True,True,0.0018725395202636719,0.0012645721435546875
130,5,3,0.0,False,False,True,0.0022737979888916016,0.011370420455932617
131,5,3,0.1,False,False,True,0.0023131370544433594,0.011133670806884766
132,5,3,0.2,False,False,True,0.002421140670776367,0.01333165168762207
133,5,3,0.3,False,False,True,0.0030357837677001953,0.013709545135498047
134,5,3,0.4,True,True,True,0.0028142929077148438,0.0026636123657226562
135,5,3,0.5,True,True,True,0.002010822296142578,0.003687143325805664
136,5,3,0.6,True,True,True,0.0014615058898925781,0.0009584426879882812
137,5,3,0.7,True,True,True,0.0019283294677734375,0.0033495426177978516
138,5,3,0.8,True,True,True,0.0014541149139404297,0.004265546798706055
139,5,3,0.9,True,True,True,0.002077341079711914,0.0023207664489746094
140,5,4,0.0,False,False,True,0.002134084701538086,0.03687930107116699
141,5,4,0.1,False,False,True,0.0017049312591552734,0.03449130058288574
142,5,4,0.2,False,False,True,0.001985311508178711,0.046384572982788086
143,5,4,0.3,False,False,True,0.0023436546325683594,0.04558420181274414
144,5,4,0.4,True,True,True,0.0019683837890625,0.005366086959838867
145,5,4,0.5,True,True,True,0.0020759105682373047,0.002590179443359375
146,5,4,0.6,True,True,True,0.0014979839324951172,0.006035566329956055
147,5,4,0.7,True,True,True,0.0016207695007324219,0.009233474731445312
148,5,4,0.8,True,True,True,0.0012514591217041016,0.0021409988403320312
149,5,4,0.9,True,True,True,0.0010433197021484375,0.013986349105834961
150,5,5,0.0,False,False,True,0.0013110637664794922,0.10769009590148926
151,5,5,0.1,False,False,True,0.0010144710540771484,0.10837221145629883
152,5,5,0.2,False,False,True,0.0012078285217285156,0.16472101211547852
153,5,5,0.3,False,False,True,0.001077890396118164,0.1652078628540039
154,5,5,0.4,False,False,True,0.0027730464935302734,0.3639683723449707
155,5,5,0.5,False,False,True,0.002809286117553711,0.36003851890563965
156,5,5,0.6,True,True,True,0.001203298568725586,0.03020620346069336
157,5,5,0.7,True,True,True,0.0011265277862548828,0.272141695022583
158,5,5,0.8,True,True,True,0.0011487007141113281,0.031625986099243164
159,5,5,0.9,True,True,True,0.0008857250213623047,0.117401123046875
160,5,6,0.0,False,False,True,0.0008451938629150391,0.3495452404022217
161,5,6,0.1,False,False,True,0.000591278076171875,0.34407734870910645
162,5,6,0.2,False,False,True,0.0007069110870361328,0.5488882064819336
163,5,6,0.3,False,False,True,0.0007531642913818359,0.5431857109069824
164,5,6,0.4,False,False,True,0.0006985664367675781,1.7271966934204102
165,5,6,0.5,False,False,True,0.00090789794921875,1.6949048042297363
166,5,6,0.6,False,False,True,0.0008161067962646484,3.325995445251465
167,5,6,0.7,False,False,True,0.0006046295166015625,4.972388505935669
168,5,6,0.8,False,False,True,0.0006263256072998047,6.285765171051025
169,5,6,0.9,False,False,True,0.000698089599609375,8.317639827728271
170,5,7,0.0,False,False,True,0.0006127357482910156,1.0152711868286133
171,5,7,0.1,False,False,True,0.0006289482116699219,1.0789833068847656
172,5,7,0.2,False,False,True,0.0008344650268554688,1.8774209022521973
173,5,7,0.3,False,False,True,0.00078582763671875,1.8306446075439453
174,5,7,0.4,False,False,True,0.0009167194366455078,5.95894718170166
175,5,7,0.5,False,False,True,0.0010178089141845703,5.8443217277526855
176,5,7,0.6,False,False,True,0.000911712646484375,11.713522911071777
177,5,7,0.7,False,False,True,0.0006732940673828125,18.076874017715454
178,5,7,0.8,False,False,True,0.0007259845733642578,23.356138706207275
179,5,7,0.9,False,False,True,0.0007753372192382812,32.112910985946655
180,6,2,0.0,False,False,True,0.004376411437988281,0.0035600662231445312
181,6,2,0.1,False,False,True,0.0034825801849365234,0.003986358642578125
182,6,2,0.2,True,True,True,0.0022225379943847656,0.0006504058837890625
183,6,2,0.3,True,True,True,0.0020728111267089844,0.0013878345489501953
184,6,2,0.4,True,True,True,0.0017018318176269531,0.0006849765777587891
185,6,2,0.5,True,True,True,0.0018246173858642578,0.00142669677734375
186,6,2,0.6,True,True,True,0.0014548301696777344,0.0009255409240722656
187,6,2,0.7,True,True,True,0.0015337467193603516,0.0006880760192871094
188,6,2,0.8,True,True,True,0.0016350746154785156,0.0014417171478271484
189,6,2,0.9,True,True,True,0.00133514404296875,0.0006101131439208984
190,6,3,0.0,False,False,True,0.006476879119873047,0.0138092041015625
191,6,3,0.1,False,False,True,0.0054166316986083984,0.014033317565917969
192,6,3,0.2,True,True,True,0.00335693359375,0.003476858139038086
193,6,3,0.3,True,True,True,0.003364086151123047,0.0010073184967041016
194,6,3,0.4,True,True,True,0.0012545585632324219,0.0021545886993408203
195,6,3,0.5,True,True,True,0.0016875267028808594,0.0027837753295898438
196,6,3,0.6,True,True,True,0.001626729965209961,0.0010914802551269531
197,6,3,0.7,True,True,True,0.0018992424011230469,0.001010894775390625
198,6,3,0.8,True,True,True,0.0016105175018310547,0.0009310245513916016
199,6,3,0.9,True,True,True,0.0011219978332519531,0.0035521984100341797
200,6,4,0.0,False,False,True,0.003663301467895508,0.04831814765930176
201,6,4,0.1,False,False,True,0.0073506832122802734,0.04814767837524414
202,6,4,0.2,False,False,True,0.005234956741333008,0.07319402694702148
203,6,4,0.3,False,False,True,0.004680156707763672,0.09097003936767578
204,6,4,0.4,True,True,True,0.0026559829711914062,0.0009555816650390625
205,6,4,0.5,True,True,True,0.0029244422912597656,0.001344919204711914
206,6,4,0.6,True,True,True,0.0012378692626953125,0.002416849136352539
207,6,4,0.7,True,True,True,0.0018410682678222656,0.0011639595031738281
208,6,4,0.8,True,True,True,0.0017211437225341797,0.020573854446411133
209,6,4,0.9,True,True,True,0.0015342235565185547,0.002886056900024414
210,6,5,0.0,False,False,True,0.0017404556274414062,0.13497400283813477
211,6,5,0.1,False,False,True,0.003278970718383789,0.13891267776489258
212,6,5,0.2,False,False,True,0.002405881881713867,0.2909510135650635
213,6,5,0.3,False,False,True,0.0020630359649658203,0.3454475402832031
214,6,5,0.4,True,True,True,0.0015323162078857422,0.10601973533630371
215,6,5,0.5,True,True,True,0.001352071762084961,0.07968497276306152
216,6,5,0.6,True,True,True,0.0019483566284179688,0.05414319038391113
217,6,5,0.7,True,True,True,0.001703500747680664,0.05089306831359863
218,6,5,0.8,True,True,True,0.001550436019897461,0.03192281723022461
219,6,5,0.9,True,True,True,0.0013041496276855469,0.00906991958618164
220,6,6,0.0,False,False,True,0.0008552074432373047,0.463620662689209
221,6,6,0.1,False,False,True,0.0008673667907714844,0.4961733818054199
222,6,6,0.2,False,False,True,0.0017194747924804688,1.1533901691436768
223,6,6,0.3,False,False,True,0.0008349418640136719,1.6650032997131348
224,6,6,0.4,True,True,True,0.001268625259399414,0.5258116722106934
225,6,6,0.5,True,True,True,0.001485586166381836,0.2042689323425293
226,6,6,0.6,True,True,True,0.000957489013671875,1.1914448738098145
227,6,6,0.7,True,True,True,0.0013453960418701172,0.28701233863830566
228,6,6,0.8,True,True,True,0.0009911060333251953,0.716853141784668
229,6,6,0.9,True,True,True,0.0012614727020263672,1.6859920024871826
230,6,7,0.0,False,False,True,0.0006802082061767578,1.4159622192382812
231,6,7,0.1,False,False,True,0.0008721351623535156,1.544004201889038
232,6,7,0.2,False,False,True,0.0011091232299804688,3.632106304168701
233,6,7,0.3,False,False,True,0.0008182525634765625,5.517953157424927
234,6,7,0.4,False,False,True,0.0034401416778564453,12.963189840316772
235,6,7,0.5,False,False,True,0.0006046295166015625,12.258305549621582
236,6,7,0.6,False,False,True,0.0005900859832763672,20.547109842300415
237,6,7,0.7,False,False,True,0.0005660057067871094,31.961848735809326
238,6,7,0.8,False,False,True,0.0006313323974609375,40.399903297424316
239,6,7,0.9,False,False,True,0.0007538795471191406,47.750980854034424
240,7,2,0.0,False,False,True,0.004224061965942383,0.004107475280761719
241,7,2,0.1,True,True,True,0.004173994064331055,0.0007164478302001953
242,7,2,0.2,True,True,True,0.001992464065551758,0.0007441043853759766
243,7,2,0.3,True,True,True,0.0017974376678466797,0.0006666183471679688
244,7,2,0.4,True,True,True,0.0015444755554199219,0.0008227825164794922
245,7,2,0.5,True,True,True,0.0017042160034179688,0.0009629726409912109
246,7,2,0.6,True,True,True,0.0019164085388183594,0.0008056163787841797
247,7,2,0.7,True,True,True,0.0010073184967041016,0.0006039142608642578
248,7,2,0.8,True,True,True,0.0010900497436523438,0.0005881786346435547
249,7,2,0.9,True,True,True,0.0012536048889160156,0.0007567405700683594
250,7,3,0.0,False,False,True,0.006577968597412109,0.013740301132202148
251,7,3,0.1,False,False,True,0.007457733154296875,0.016620159149169922
252,7,3,0.2,True,True,True,0.00752711296081543,0.0012950897216796875
253,7,3,0.3,True,True,True,0.00658726692199707,0.0009667873382568359
254,7,3,0.4,True,True,True,0.0021784305572509766,0.0014798641204833984
255,7,3,0.5,True,True,True,0.0018398761749267578,0.0009310245513916016
256,7,3,0.6,True,True,True,0.0013973712921142578,0.0007426738739013672
257,7,3,0.7,True,True,True,0.0011436939239501953,0.0008363723754882812
258,7,3,0.8,True,True,True,0.0014247894287109375,0.0021567344665527344
259,7,3,0.9,True,True,True,0.0011208057403564453,0.0008933544158935547
260,7,4,0.0,False,False,True,0.006557464599609375,0.04765009880065918
261,7,4,0.1,False,False,True,0.0070192813873291016,0.06410765647888184
262,7,4,0.2,False,False,True,0.007668733596801758,0.0869753360748291
263,7,4,0.3,False,False,True,0.010748147964477539,0.10621452331542969
264,7,4,0.4,True,True,True,0.0014472007751464844,0.007694721221923828
265,7,4,0.5,True,True,True,0.0015535354614257812,0.012890338897705078
266,7,4,0.6,True,True,True,0.0011799335479736328,0.006883859634399414
267,7,4,0.7,True,True,True,0.0012345314025878906,0.004621982574462891
268,7,4,0.8,True,True,True,0.0009057521820068359,0.0010306835174560547
269,7,4,0.9,True,True,True,0.001194000244140625,0.0032777786254882812
270,7,5,0.0,False,False,True,0.004414558410644531,0.15285587310791016
271,7,5,0.1,False,False,True,0.004698038101196289,0.20869159698486328
272,7,5,0.2,False,False,True,0.005940675735473633,0.3345506191253662
273,7,5,0.3,False,False,True,0.007874011993408203,0.4211907386779785
274,7,5,0.4,True,True,True,0.0013751983642578125,0.0152130126953125
275,7,5,0.5,True,True,True,0.0013089179992675781,0.06749439239501953
276,7,5,0.6,True,True,True,0.0020148754119873047,0.03438115119934082
277,7,5,0.7,True,True,True,0.0016248226165771484,0.04276609420776367
278,7,5,0.8,True,True,True,0.0010921955108642578,0.11440777778625488
279,7,5,0.9,True,True,True,0.0012469291687011719,0.006715297698974609
280,7,6,0.0,False,False,True,0.0025281906127929688,0.5059666633605957
281,7,6,0.1,False,False,True,0.0029332637786865234,0.7107396125793457
282,7,6,0.2,False,False,True,0.0022735595703125,1.2691256999969482
283,7,6,0.3,False,False,True,0.003055572509765625,2.0030243396759033
284,7,6,0.4,True,True,True,0.023352384567260742,0.6628804206848145
285,7,6,0.5,True,True,True,0.02467632293701172,0.3058931827545166
286,7,6,0.6,True,True,True,0.006231069564819336,0.3213844299316406
287,7,6,0.7,True,True,True,0.0013842582702636719,0.026051998138427734
288,7,6,0.8,True,True,True,0.0013661384582519531,0.13459253311157227
289,7,6,0.9,True,True,True,0.0016407966613769531,0.3075404167175293
290,7,7,0.0,False,False,True,0.0011928081512451172,1.6003589630126953
291,7,7,0.1,False,False,True,0.0008974075317382812,2.3025410175323486
292,7,7,0.2,False,False,True,0.0009584426879882812,4.474492311477661
293,7,7,0.3,False,False,True,0.0008249282836914062,7.013682842254639
294,7,7,0.4,False,False,True,0.07678985595703125,23.957598209381104
295,7,7,0.5,False,False,True,0.07942080497741699,30.425837755203247
296,7,7,0.6,False,False,True,0.08567333221435547,45.0458128452301
297,7,7,0.7,True,True,True,0.0019266605377197266,6.499428987503052
298,7,7,0.8,True,True,True,0.001024007797241211,13.299636602401733
299,7,7,0.9,True,True,True,0.0012705326080322266,1.4449872970581055
300,8,2,0.0,False,False,True,0.0049479007720947266,0.00475621223449707
301,8,2,0.1,True,True,True,0.003781557083129883,0.0007126331329345703
302,8,2,0.2,True,True,True,0.0017495155334472656,0.0015420913696289062
303,8,2,0.3,True,True,True,0.0017325878143310547,0.0006506443023681641
304,8,2,0.4,True,True,True,0.0019335746765136719,0.000705718994140625
305,8,2,0.5,True,True,True,0.0017561912536621094,0.0009207725524902344
306,8,2,0.6,True,True,True,0.0012786388397216797,0.0006985664367675781
307,8,2,0.7,True,True,True,0.0017597675323486328,0.00086212158203125
308,8,2,0.8,True,True,True,0.0014913082122802734,0.0009517669677734375
309,8,2,0.9,True,True,True,0.001806497573852539,0.0008382797241210938
310,8,3,0.0,False,False,True,0.010020971298217773,0.017425537109375
311,8,3,0.1,False,False,True,0.010183334350585938,0.019195079803466797
312,8,3,0.2,True,True,True,0.009437084197998047,0.0033903121948242188
313,8,3,0.3,True,True,True,0.009392976760864258,0.014464616775512695
314,8,3,0.4,True,True,True,0.0034835338592529297,0.0027959346771240234
315,8,3,0.5,True,True,True,0.0042362213134765625,0.001077413558959961
316,8,3,0.6,True,True,True,0.0015895366668701172,0.000982046127319336
317,8,3,0.7,True,True,True,0.001538991928100586,0.0011031627655029297
318,8,3,0.8,True,True,True,0.0015213489532470703,0.004505634307861328
319,8,3,0.9,True,True,True,0.0010290145874023438,0.0017828941345214844
320,8,4,0.0,False,False,True,0.011709451675415039,0.05482745170593262
321,8,4,0.1,False,False,True,0.01443171501159668,0.06922173500061035
322,8,4,0.2,False,False,True,0.01413583755493164,0.0971992015838623
323,8,4,0.3,False,False,True,0.014929533004760742,0.10525059700012207
324,8,4,0.4,True,True,True,0.00666356086730957,0.001705169677734375
325,8,4,0.5,True,True,True,0.003312349319458008,0.0023055076599121094
326,8,4,0.6,True,True,True,0.0012638568878173828,0.0077190399169921875
327,8,4,0.7,True,True,True,0.0017256736755371094,0.0029294490814208984
328,8,4,0.8,True,True,True,0.0013461112976074219,0.001116037368774414
329,8,4,0.9,True,True,True,0.0012803077697753906,0.001439809799194336
330,8,5,0.0,False,False,True,0.010342597961425781,0.19269704818725586
331,8,5,0.1,False,False,True,0.011208772659301758,0.23476099967956543
332,8,5,0.2,False,False,True,0.012541770935058594,0.35742640495300293
333,8,5,0.3,False,False,True,0.014104843139648438,0.4101872444152832
334,8,5,0.4,True,True,True,0.025742292404174805,0.04030585289001465
335,8,5,0.5,True,True,True,0.002188444137573242,0.02829146385192871
336,8,5,0.6,True,True,True,0.0018770694732666016,0.06622600555419922
337,8,5,0.7,True,True,True,0.0018379688262939453,0.0035562515258789062
338,8,5,0.8,True,True,True,0.0011355876922607422,0.0869143009185791
339,8,5,0.9,True,True,True,0.0011131763458251953,0.005132913589477539
340,8,6,0.0,False,False,True,0.007985353469848633,0.588294506072998
341,8,6,0.1,False,False,True,0.0074193477630615234,0.9276225566864014
342,8,6,0.2,False,False,True,0.01277613639831543,1.632368564605713
343,8,6,0.3,False,False,True,0.008174896240234375,1.524306297302246
344,8,6,0.4,True,True,True,0.1633150577545166,0.775611400604248
345,8,6,0.5,True,True,True,0.037404537200927734,0.16688323020935059
346,8,6,0.6,True,True,True,0.003960609436035156,0.007929325103759766
347,8,6,0.7,True,True,True,0.004081010818481445,0.34557032585144043
348,8,6,0.8,True,True,True,0.001947641372680664,0.4609231948852539
349,8,6,0.9,True,True,True,0.0020723342895507812,0.2264721393585205
350,8,7,0.0,False,False,True,0.003079652786254883,1.704211711883545
351,8,7,0.1,False,False,True,0.0028617382049560547,2.549708604812622
352,8,7,0.2,False,False,True,0.003290414810180664,4.483435153961182
353,8,7,0.3,False,False,True,0.0031578540802001953,5.378725528717041
354,8,7,0.4,False,False,True,0.6154813766479492,16.409695625305176
355,8,7,0.5,False,False,True,0.6386537551879883,25.155568599700928
356,8,7,0.6,True,True,True,0.014350175857543945,0.12095856666564941
357,8,7,0.7,True,True,True,0.002141714096069336,4.218991041183472
358,8,7,0.8,True,True,True,0.0017666816711425781,2.5726141929626465
359,8,7,0.9,True,True,True,0.0016102790832519531,1.0422661304473877
360,9,2,0.0,False,False,True,0.008051395416259766,0.005887031555175781
361,9,2,0.1,True,True,True,0.0064013004302978516,0.0014736652374267578
362,9,2,0.2,True,True,True,0.0029277801513671875,0.0006911754608154297
363,9,2,0.3,True,True,True,0.003087759017944336,0.0010814666748046875
364,9,2,0.4,True,True,True,0.0025513172149658203,0.0009877681732177734
365,9,2,0.5,True,True,True,0.00177764892578125,0.0006973743438720703
366,9,2,0.6,True,True,True,0.001990079879760742,0.0006337165832519531
367,9,2,0.7,True,True,True,0.0017359256744384766,0.0010869503021240234
368,9,2,0.8,True,True,True,0.0015223026275634766,0.0008518695831298828
369,9,2,0.9,True,True,True,0.001882791519165039,0.0009083747863769531
370,9,3,0.0,False,False,True,0.022909879684448242,0.02121138572692871
371,9,3,0.1,False,False,True,0.020180225372314453,0.026909828186035156
372,9,3,0.2,True,True,True,0.0035212039947509766,0.011018037796020508
373,9,3,0.3,True,True,True,0.0024831295013427734,0.004393815994262695
374,9,3,0.4,True,True,True,0.001863241195678711,0.0009236335754394531
375,9,3,0.5,True,True,True,0.0016837120056152344,0.0019006729125976562
376,9,3,0.6,True,True,True,0.0030884742736816406,0.001971721649169922
377,9,3,0.7,True,True,True,0.001482248306274414,0.0010676383972167969
378,9,3,0.8,True,True,True,0.0016951560974121094,0.0014984607696533203
379,9,3,0.9,True,True,True,0.001786947250366211,0.000942230224609375
380,9,4,0.0,False,False,True,0.02966928482055664,0.07439017295837402
381,9,4,0.1,False,False,True,0.03403353691101074,0.11019444465637207
382,9,4,0.2,False,False,True,0.0315399169921875,0.13713598251342773
383,9,4,0.3,True,True,True,0.006750583648681641,0.017162561416625977
384,9,4,0.4,True,True,True,0.004386425018310547,0.0016515254974365234
385,9,4,0.5,True,True,True,0.004831075668334961,0.01638174057006836
386,9,4,0.6,True,True,True,0.0011229515075683594,0.021955490112304688
387,9,4,0.7,True,True,True,0.0018324851989746094,0.0012083053588867188
388,9,4,0.8,True,True,True,0.0014455318450927734,0.037645816802978516
389,9,4,0.9,True,True,True,0.0010497570037841797,0.0058858394622802734
390,9,5,0.0,False,False,True,0.03217172622680664,0.23883366584777832
391,9,5,0.1,False,False,True,0.03398251533508301,0.38373637199401855
392,9,5,0.2,False,False,True,0.035080909729003906,0.5765187740325928
393,9,5,0.3,True,True,True,0.003771066665649414,0.09888792037963867
394,9,5,0.4,True,True,True,0.0022537708282470703,0.00638580322265625
395,9,5,0.5,True,True,True,0.001623392105102539,0.04303121566772461
396,9,5,0.6,True,True,True,0.0023317337036132812,0.06939530372619629
397,9,5,0.7,True,True,True,0.0018744468688964844,0.0060882568359375
398,9,5,0.8,True,True,True,0.0021355152130126953,0.0061838626861572266
399,9,5,0.9,True,True,True,0.001331329345703125,0.002161264419555664
400,9,6,0.0,False,False,True,0.023316383361816406,0.6462516784667969
