,n,k,p,correct,answear,flag
78,4,3,0.8,True,True,True
79,4,3,0.9,True,True,True
80,4,4,0.0,False,False,True
81,4,4,0.1,False,False,True
82,4,4,0.2,False,False,True
83,4,4,0.3,False,False,True
84,4,4,0.4,False,False,True
85,4,4,0.5,False,False,True
86,4,4,0.6,True,True,True
87,4,4,0.7,True,True,True
88,4,4,0.8,True,True,True
89,4,4,0.9,True,True,True
90,4,5,0.0,False,False,True
91,4,5,0.1,False,False,True
92,4,5,0.2,False,False,True
93,4,5,0.3,False,False,True
94,4,5,0.4,False,False,True
95,4,5,0.5,False,False,True
96,4,5,0.6,False,False,True
97,4,5,0.7,False,False,True
98,4,5,0.8,False,False,True
99,4,5,0.9,False,False,True
100,4,6,0.0,False,False,True
101,4,6,0.1,False,False,True
102,4,6,0.2,False,False,True
103,4,6,0.3,False,False,True
104,4,6,0.4,False,False,True
105,4,6,0.5,False,False,True
106,4,6,0.6,False,False,True
107,4,6,0.7,False,False,True
108,4,6,0.8,False,False,True
109,4,6,0.9,False,False,True
110,4,7,0.0,False,False,True
111,4,7,0.1,False,False,True
112,4,7,0.2,False,False,True
113,4,7,0.3,False,False,True
114,4,7,0.4,False,False,True
115,4,7,0.5,False,False,True
116,4,7,0.6,False,False,True
117,4,7,0.7,False,False,True
118,4,7,0.8,False,False,True
119,4,7,0.9,False,False,True
120,5,2,0.0,False,False,True
121,5,2,0.1,False,False,True
122,5,2,0.2,True,True,True
123,5,2,0.3,True,True,True
124,5,2,0.4,True,True,True
125,5,2,0.5,True,True,True
126,5,2,0.6,True,True,True
127,5,2,0.7,True,True,True
128,5,2,0.8,True,True,True
129,5,2,0.9,True,True,True
130,5,3,0.0,False,False,True
131,5,3,0.1,False,False,True
132,5,3,0.2,False,False,True
133,5,3,0.3,False,False,True
134,5,3,0.4,True,True,True
135,5,3,0.5,True,True,True
136,5,3,0.6,True,True,True
137,5,3,0.7,True,True,True
138,5,3,0.8,True,True,True
139,5,3,0.9,True,True,True
140,5,4,0.0,False,False,True
141,5,4,0.1,False,False,True
142,5,4,0.2,False,False,True
143,5,4,0.3,False,False,True
144,5,4,0.4,True,True,True
145,5,4,0.5,True,True,True
146,5,4,0.6,True,True,True
147,5,4,0.7,True,True,True
148,5,4,0.8,True,True,True
149,5,4,0.9,True,True,True
150,5,5,0.0,False,False,True
151,5,5,0.1,False,False,True
152,5,5,0.2,False,False,True
153,5,5,0.3,False,False,True
154,5,5,0.4,False,False,True
155,5,5,0.5,False,False,True
156,5,5,0.6,True,True,True
157,5,5,0.7,True,True,True
158,5,5,0.8,True,True,True
159,5,5,0.9,True,True,True
160,5,6,0.0,False,False,True
161,5,6,0.1,False,False,True
162,5,6,0.2,False,False,True
163,5,6,0.3,False,False,True
164,5,6,0.4,False,False,True
165,5,6,0.5,False,False,True
166,5,6,0.6,False,False,True
167,5,6,0.7,False,False,True
168,5,6,0.8,False,False,True
169,5,6,0.9,False,False,True
170,5,7,0.0,False,False,True
171,5,7,0.1,False,False,True
172,5,7,0.2,False,False,True
173,5,7,0.3,False,False,True
174,5,7,0.4,False,False,True
175,5,7,0.5,False,False,True
176,5,7,0.6,False,False,True
177,5,7,0.7,False,False,True
178,5,7,0.8,False,False,True
179,5,7,0.9,False,False,True
180,6,2,0.0,False,False,True
181,6,2,0.1,False,False,True
182,6,2,0.2,True,True,True
183,6,2,0.3,True,True,True
184,6,2,0.4,True,True,True
185,6,2,0.5,True,True,True
186,6,2,0.6,True,True,True
187,6,2,0.7,True,True,True
188,6,2,0.8,True,True,True
189,6,2,0.9,True,True,True
190,6,3,0.0,False,False,True
191,6,3,0.1,False,False,True
192,6,3,0.2,True,True,True
193,6,3,0.3,True,True,True
194,6,3,0.4,True,True,True
195,6,3,0.5,True,True,True
196,6,3,0.6,True,True,True
197,6,3,0.7,True,True,True
198,6,3,0.8,True,True,True
199,6,3,0.9,True,True,True
200,6,4,0.0,False,False,True
201,6,4,0.1,False,False,True
202,6,4,0.2,False,False,True
203,6,4,0.3,False,False,True
204,6,4,0.4,True,True,True
205,6,4,0.5,True,True,True
206,6,4,0.6,True,True,True
207,6,4,0.7,True,True,True
208,6,4,0.8,True,True,True
209,6,4,0.9,True,True,True
210,6,5,0.0,False,False,True
211,6,5,0.1,False,False,True
212,6,5,0.2,False,False,True
213,6,5,0.3,False,False,True
214,6,5,0.4,True,True,True
215,6,5,0.5,True,True,True
216,6,5,0.6,True,True,True
217,6,5,0.7,True,True,True
218,6,5,0.8,True,True,True
219,6,5,0.9,True,True,True
220,6,6,0.0,False,False,True
221,6,6,0.1,False,False,True
222,6,6,0.2,False,False,True
223,6,6,0.3,False,False,True
224,6,6,0.4,True,True,True
225,6,6,0.5,True,True,True
226,6,6,0.6,True,True,True
227,6,6,0.7,True,True,True
228,6,6,0.8,True,True,True
229,6,6,0.9,True,True,True
230,6,7,0.0,False,False,True
231,6,7,0.1,False,False,True
232,6,7,0.2,False,False,True
233,6,7,0.3,False,False,True
234,6,7,0.4,False,False,True
235,6,7,0.5,False,False,True
236,6,7,0.6,False,False,True
237,6,7,0.7,False,False,True
238,6,7,0.8,False,False,True
239,6,7,0.9,False,False,True
240,7,2,0.0,False,False,True
241,7,2,0.1,True,True,True
242,7,2,0.2,True,True,True
243,7,2,0.3,True,True,True
244,7,2,0.4,True,True,True
245,7,2,0.5,True,True,True
246,7,2,0.6,True,True,True
247,7,2,0.7,True,True,True
248,7,2,0.8,True,True,True
249,7,2,0.9,True,True,True
250,7,3,0.0,False,False,True
251,7,3,0.1,False,False,True
252,7,3,0.2,True,True,True
253,7,3,0.3,True,True,True
254,7,3,0.4,True,True,True
255,7,3,0.5,True,True,True
256,7,3,0.6,True,True,True
257,7,3,0.7,True,True,True
258,7,3,0.8,True,True,True
259,7,3,0.9,True,True,True
260,7,4,0.0,False,False,True
261,7,4,0.1,False,False,True
262,7,4,0.2,False,False,True
263,7,4,0.3,False,False,True
264,7,4,0.4,True,True,True
265,7,4,0.5,True,True,True
266,7,4,0.6,True,True,True
267,7,4,0.7,True,True,True
268,7,4,0.8,True,True,True
269,7,4,0.9,True,True,True
270,7,5,0.0,False,False,True
271,7,5,0.1,False,False,True
272,7,5,0.2,False,False,True
273,7,5,0.3,False,False,True
274,7,5,0.4,True,True,True
275,7,5,0.5,True,True,True
276,7,5,0.6,True,True,True
277,7,5,0.7,True,True,True
278,7,5,0.8,True,True,True
279,7,5,0.9,True,True,True
280,7,6,0.0,False,False,True
281,7,6,0.1,False,False,True
282,7,6,0.2,False,False,True
283,7,6,0.3,False,False,True
284,7,6,0.4,True,True,True
285,7,6,0.5,True,True,True
286,7,6,0.6,True,True,True
287,7,6,0.7,True,True,True
288,7,6,0.8,True,True,True
289,7,6,0.9,True,True,True
290,7,7,0.0,False,False,True
291,7,7,0.1,False,False,True
292,7,7,0.2,False,False,True
293,7,7,0.3,False,False,True
294,7,7,0.4,False,False,True
295,7,7,0.5,False,False,True
296,7,7,0.6,False,False,True
297,7,7,0.7,True,True,True
298,7,7,0.8,True,True,True
299,7,7,0.9,True,True,True
300,8,2,0.0,False,False,True
301,8,2,0.1,True,True,True
302,8,2,0.2,True,True,True
303,8,2,0.3,True,True,True
304,8,2,0.4,True,True,True
305,8,2,0.5,True,True,True
306,8,2,0.6,True,True,True
307,8,2,0.7,True,True,True
308,8,2,0.8,True,True,True
309,8,2,0.9,True,True,True
310,8,3,0.0,False,False,True
311,8,3,0.1,False,False,True
312,8,3,0.2,True,True,True
313,8,3,0.3,True,True,True
314,8,3,0.4,True,True,True
315,8,3,0.5,True,True,True
316,8,3,0.6,True,True,True
317,8,3,0.7,True,True,True
318,8,3,0.8,True,True,True
319,8,3,0.9,True,True,True
320,8,4,0.0,False,False,True
321,8,4,0.1,False,False,True
322,8,4,0.2,False,False,True
323,8,4,0.3,False,False,True
324,8,4,0.4,True,True,True
325,8,4,0.5,True,True,True
326,8,4,0.6,True,True,True
327,8,4,0.7,True,True,True
328,8,4,0.8,True,True,True
329,8,4,0.9,True,True,True
330,8,5,0.0,False,False,True
331,8,5,0.1,False,False,True
332,8,5,0.2,False,False,True
333,8,5,0.3,False,False,True
334,8,5,0.4,True,True,True
335,8,5,0.5,True,True,True
336,8,5,0.6,True,True,True
337,8,5,0.7,True,True,True
338,8,5,0.8,True,True,True
339,8,5,0.9,True,True,True
340,8,6,0.0,False,False,True
341,8,6,0.1,False,False,True
342,8,6,0.2,False,False,True
343,8,6,0.3,False,False,True
344,8,6,0.4,True,True,True
345,8,6,0.5,True,True,True
346,8,6,0.6,True,True,True
347,8,6,0.7,True,True,True
348,8,6,0.8,True,True,True
349,8,6,0.9,True,True,True
350,8,7,0.0,False,False,True
351,8,7,0.1,False,False,True
352,8,7,0.2,False,False,True
353,8,7,0.3,False,False,True
354,8,7,0.4,False,False,True
355,8,7,0.5,False,False,True
356,8,7,0.6,True,True,True
357,8,7,0.7,True,True,True
358,8,7,0.8,True,True,True
359,8,7,0.9,True,True,True
360,9,2,0.0,False,False,True
361,9,2,0.1,True,True,True
362,9,2,0.2,True,True,True
363,9,2,0.3,True,True,True
364,9,2,0.4,True,True,True
365,9,2,0.5,True,True,True
366,9,2,0.6,True,True,True
367,9,2,0.7,True,True,True
368,9,2,0.8,True,True,True
369,9,2,0.9,True,True,True
370,9,3,0.0,False,False,True
371,9,3,0.1,False,False,True
372,9,3,0.2,True,True,True
373,9,3,0.3,True,True,True
374,9,3,0.4,True,True,True
375,9,3,0.5,True,True,True
376,9,3,0.6,True,True,True
377,9,3,0.7,True,True,True
378,9,3,0.8,True,True,True
379,9,3,0.9,True,True,True
380,9,4,0.0,False,False,True
381,9,4,0.1,False,False,True
382,9,4,0.2,False,False,True
383,9,4,0.3,True,True,True
384,9,4,0.4,True,True,True
385,9,4,0.5,True,True,True
386,9,4,0.6,True,True,True
387,9,4,0.7,True,True,True
388,9,4,0.8,True,True,True
389,9,4,0.9,True,True,True
390,9,5,0.0,False,False,True
391,9,5,0.1,False,False,True
392,9,5,0.2,False,False,True
393,9,5,0.3,True,True,True
394,9,5,0.4,True,True,True
395,9,5,0.5,True,True,True
396,9,5,0.6,True,True,True
397,9,5,0.7,True,True,True
398,9,5,0.8,True,True,True
399,9,5,0.9,True,True,True
400,9,6,0.0,False,False,True
401,9,6,0.1,False,False,True
402,9,6,0.2,False,False,True
403,9,6,0.3,True,True,True
404,9,6,0.4,True,True,True
405,9,6,0.5,True,True,True
406,9,6,0.6,True,True,True
407,9,6,0.7,True,True,True
408,9,6,0.8,True,True,True
409,9,6,0.9,True,True,True
410,9,7,0.0,False,False,True
411,9,7,0.1,False,False,True
412,9,7,0.2,False,False,True
413,9,7,0.3,False,False,True
414,9,7,0.4,True,True,True
415,9,7,0.5,True,True,True
416,9,7,0.6,True,True,True
417,9,7,0.7,True,True,True
418,9,7,0.8,True,True,True
419,9,7,0.9,True,True,True
420,10,2,0.0,False,False,True
421,10,2,0.1,True,True,True
422,10,2,0.2,True,True,True
423,10,2,0.3,True,True,True
424,10,2,0.4,True,True,True
425,10,2,0.5,True,True,True
426,10,2,0.6,True,True,True
427,10,2,0.7,True,True,True
428,10,2,0.8,True,True,True
429,10,2,0.9,True,True,True
430,10,3,0.0,False,False,True
431,10,3,0.1,True,True,True
432,10,3,0.2,True,True,True
433,10,3,0.3,True,True,True
434,10,3,0.4,True,True,True
435,10,3,0.5,True,True,True
436,10,3,0.6,True,True,True
437,10,3,0.7,True,True,True
438,10,3,0.8,True,True,True
439,10,3,0.9,True,True,True
440,10,4,0.0,False,False,True
441,10,4,0.1,False,False,True
442,10,4,0.2,True,True,True
443,10,4,0.3,True,True,True
444,10,4,0.4,True,True,True
445,10,4,0.5,True,True,True
446,10,4,0.6,True,True,True
447,10,4,0.7,True,True,True
448,10,4,0.8,True,True,True
449,10,4,0.9,True,True,True
450,10,5,0.0,False,False,True
451,10,5,0.1,False,False,True
452,10,5,0.2,False,False,True
453,10,5,0.3,True,True,True
454,10,5,0.4,True,True,True
455,10,5,0.5,True,True,True
456,10,5,0.6,True,True,True
457,10,5,0.7,True,True,True
458,10,5,0.8,True,True,True
459,10,5,0.9,True,True,True
460,10,6,0.0,False,False,True
461,10,6,0.1,False,False,True
462,10,6,0.2,False,False,True
463,10,6,0.3,True,True,True
464,10,6,0.4,True,True,True
465,10,6,0.5,True,True,True
466,10,6,0.6,True,True,True
467,10,6,0.7,True,True,True
468,10,6,0.8,True,True,True
469,10,6,0.9,True,True,True
470,10,7,0.0,False,False,True
471,10,7,0.1,False,False,True
472,10,7,0.2,False,False,True
473,10,7,0.3,False,False,True
474,10,7,0.4,True,True,True
475,10,7,0.5,True,True,True
476,10,7,0.6,True,True,True
477,10,7,0.7,True,True,True
478,10,7,0.8,True,True,True
479,10,7,0.9,True,True,True
480,11,2,0.0,False,False,True
481,11,2,0.1,True,True,True
482,11,2,0.2,True,True,True
483,11,2,0.3,True,True,True
484,11,2,0.4,True,True,True
485,11,2,0.5,True,True,True
486,11,2,0.6,True,True,True
487,11,2,0.7,True,True,True
488,11,2,0.8,True,True,True
489,11,2,0.9,True,True,True
490,11,3,0.0,False,False,True
491,11,3,0.1,True,True,True
492,11,3,0.2,True,True,True
493,11,3,0.3,True,True,True
494,11,3,0.4,True,True,True
495,11,3,0.5,True,True,True
496,11,3,0.6,True,True,True
497,11,3,0.7,True,True,True
498,11,3,0.8,True,True,True
499,11,3,0.9,True,True,True
500,11,4,0.0,False,False,True
501,11,4,0.1,False,False,True
502,11,4,0.2,True,True,True
503,11,4,0.3,True,True,True
504,11,4,0.4,True,True,True
505,11,4,0.5,True,True,True
506,11,4,0.6,True,True,True
507,11,4,0.7,True,True,True
508,11,4,0.8,True,True,True
509,11,4,0.9,True,True,True
510,11,5,0.0,False,False,True
511,11,5,0.1,False,False,True
512,11,5,0.2,True,True,True
513,11,5,0.3,True,True,True
514,11,5,0.4,True,True,True
515,11,5,0.5,True,True,True
516,11,5,0.6,True,True,True
517,11,5,0.7,True,True,True
518,11,5,0.8,True,True,True
519,11,5,0.9,True,True,True
520,11,6,0.0,False,False,True
521,11,6,0.1,False,False,True
522,11,6,0.2,False,False,True
523,11,6,0.3,True,True,True
524,11,6,0.4,True,True,True
525,11,6,0.5,True,True,True
526,11,6,0.6,True,True,True
527,11,6,0.7,True,True,True
528,11,6,0.8,True,True,True
529,11,6,0.9,True,True,True
530,11,7,0.0,False,False,True
531,11,7,0.1,False,False,True
532,11,7,0.2,False,False,True
533,11,7,0.3,True,True,True
534,11,7,0.4,True,True,True
535,11,7,0.5,True,True,True
536,11,7,0.6,True,True,True
537,11,7,0.7,True,True,True
538,11,7,0.8,True,True,True
539,11,7,0.9,True,True,True
540,12,2,0.0,False,False,True
541,12,2,0.1,True,True,True
542,12,2,0.2,True,True,True
543,12,2,0.3,True,True,True
544,12,2,0.4,True,True,True
545,12,2,0.5,True,True,True
546,12,2,0.6,True,True,True
547,12,2,0.7,True,True,True
548,12,2,0.8,True,True,True
549,12,2,0.9,True,True,True
550,12,3,0.0,False,False,True
551,12,3,0.1,False,False,True
552,12,3,0.2,True,True,True
553,12,3,0.3,True,True,True
554,12,3,0.4,True,True,True
555,12,3,0.5,True,True,True
556,12,3,0.6,True,True,True
557,12,3,0.7,True,True,True
558,12,3,0.8,True,True,True
559,12,3,0.9,True,True,True
560,12,4,0.0,False,False,True
561,12,4,0.1,False,False,True
562,12,4,0.2,True,True,True
563,12,4,0.3,True,True,True
564,12,4,0.4,True,True,True
565,12,4,0.5,True,True,True
566,12,4,0.6,True,True,True
567,12,4,0.7,True,True,True
568,12,4,0.8,True,True,True
569,12,4,0.9,True,True,True
570,12,5,0.0,False,False,True
571,12,5,0.1,False,False,True
572,12,5,0.2,True,True,True
573,12,5,0.3,True,True,True
574,12,5,0.4,True,True,True
575,12,5,0.5,True,True,True
576,12,5,0.6,True,True,True
577,12,5,0.7,True,True,True
578,12,5,0.8,True,True,True
579,12,5,0.9,True,True,True
580,12,6,0.0,False,False,True
581,12,6,0.1,False,False,True
582,12,6,0.2,False,False,True
583,12,6,0.3,True,True,True
584,12,6,0.4,True,True,True
585,12,6,0.5,True,True,True
586,12,6,0.6,True,True,True
587,12,6,0.7,True,True,True
588,12,6,0.8,True,True,True
589,12,6,0.9,True,True,True
590,12,7,0.0,False,False,True
591,12,7,0.1,False,False,True
592,12,7,0.2,False,False,True
593,12,7,0.3,True,True,True
594,12,7,0.4,True,True,True
595,12,7,0.5,True,True,True
596,12,7,0.6,True,True,True
597,12,7,0.7,True,True,True
598,12,7,0.8,True,True,True
599,12,7,0.9,True,True,True
600,13,2,0.0,False,False,True
601,13,2,0.1,True,True,True
602,13,2,0.2,True,True,True
603,13,2,0.3,True,True,True
604,13,2,0.4,True,True,True
605,13,2,0.5,True,True,True
606,13,2,0.6,True,True,True
607,13,2,0.7,True,True,True
608,13,2,0.8,True,True,True
609,13,2,0.9,True,True,True
610,13,3,0.0,False,False,True
611,13,3,0.1,True,True,True
612,13,3,0.2,True,True,True
613,13,3,0.3,True,True,True
614,13,3,0.4,True,True,True
615,13,3,0.5,True,True,True
616,13,3,0.6,True,True,True
617,13,3,0.7,True,True,True
618,13,3,0.8,True,True,True
619,13,3,0.9,True,True,True
620,13,4,0.0,False,False,True
621,13,4,0.1,True,True,True
622,13,4,0.2,True,True,True
623,13,4,0.3,True,True,True
624,13,4,0.4,True,True,True
625,13,4,0.5,True,True,True
626,13,4,0.6,True,True,True
627,13,4,0.7,True,True,True
628,13,4,0.8,True,True,True
629,13,4,0.9,True,True,True
630,13,5,0.0,False,False,True
631,13,5,0.1,False,False,True
632,13,5,0.2,False,False,True
633,13,5,0.3,True,True,True
634,13,5,0.4,True,True,True
635,13,5,0.5,True,True,True
636,13,5,0.6,True,True,True
637,13,5,0.7,True,True,True
638,13,5,0.8,True,True,True
639,13,5,0.9,True,True,True
640,13,6,0.0,False,False,True
641,13,6,0.1,False,False,True
642,13,6,0.2,False,False,True
643,13,6,0.3,True,True,True
644,13,6,0.4,True,True,True
645,13,6,0.5,True,True,True
646,13,6,0.6,True,True,True
647,13,6,0.7,True,True,True
648,13,6,0.8,True,True,True
649,13,6,0.9,True,True,True
650,13,7,0.0,False,False,True
651,13,7,0.1,False,False,True
652,13,7,0.2,False,False,True
653,13,7,0.3,True,True,True
654,13,7,0.4,True,True,True
655,13,7,0.5,True,True,True
656,13,7,0.6,True,True,True
657,13,7,0.7,True,True,True
658,13,7,0.8,True,True,True
659,13,7,0.9,True,True,True
660,14,2,0.0,False,False,True
661,14,2,0.1,True,True,True
662,14,2,0.2,True,True,True
663,14,2,0.3,True,True,True
664,14,2,0.4,True,True,True
665,14,2,0.5,True,True,True
666,14,2,0.6,True,True,True
667,14,2,0.7,True,True,True
668,14,2,0.8,True,True,True
669,14,2,0.9,True,True,True
670,14,3,0.0,False,False,True
671,14,3,0.1,True,True,True
672,14,3,0.2,True,True,True
673,14,3,0.3,True,True,True
674,14,3,0.4,True,True,True
675,14,3,0.5,True,True,True
676,14,3,0.6,True,True,True
677,14,3,0.7,True,True,True
678,14,3,0.8,True,True,True
679,14,3,0.9,True,True,True
680,14,4,0.0,False,False,True
681,14,4,0.1,True,True,True
682,14,4,0.2,True,True,True
683,14,4,0.3,True,True,True
684,14,4,0.4,True,True,True
685,14,4,0.5,True,True,True
686,14,4,0.6,True,True,True
687,14,4,0.7,True,True,True
688,14,4,0.8,True,True,True
689,14,4,0.9,True,True,True
690,14,5,0.0,False,False,True
691,14,5,0.1,False,False,True
692,14,5,0.2,True,True,True
693,14,5,0.3,True,True,True
694,14,5,0.4,True,True,True
695,14,5,0.5,True,True,True
696,14,5,0.6,True,True,True
697,14,5,0.7,True,True,True
698,14,5,0.8,True,True,True
699,14,5,0.9,True,True,True
700,14,6,0.0,False,False,True
701,14,6,0.1,False,False,True
702,14,6,0.2,True,True,True
703,14,6,0.3,True,True,True
704,14,6,0.4,True,True,True
705,14,6,0.5,True,True,True
706,14,6,0.6,True,True,True
707,14,6,0.7,True,True,True
708,14,6,0.8,True,True,True
709,14,6,0.9,True,True,True
710,14,7,0.0,False,False,True
711,14,7,0.1,False,False,True
712,14,7,0.2,False,False,True
713,14,7,0.3,True,True,True
714,14,7,0.4,True,True,True
715,14,7,0.5,True,True,True
716,14,7,0.6,True,True,True
717,14,7,0.7,True,True,True
718,14,7,0.8,True,True,True
719,14,7,0.9,True,True,True
